Connecting to host 10.10.10.2, port 5201
[  5] local 10.10.10.1 port 59564 connected to 10.10.10.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.15 MBytes  18.0 Mbits/sec    1   1.41 KBytes       
[  5]  46.00-47.00  sec   827 KBytes  6.78 Mbits/sec    1   1.41 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5]  48.00-49.00  sec   827 KBytes  6.78 Mbits/sec    0    291 KBytes       
[  5]  49.00-50.00  sec   764 KBytes  6.26 Mbits/sec    0    307 KBytes       
[  5]  50.00-51.00  sec   891 KBytes  7.30 Mbits/sec    0    322 KBytes       
[  5]  51.00-52.00  sec  1.62 MBytes  13.6 Mbits/sec    0    338 KBytes       
[  5]  52.00-53.00  sec   827 KBytes  6.77 Mbits/sec    1   1.41 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0    359 KBytes       
[  5]  54.00-55.00  sec  1018 KBytes  8.34 Mbits/sec    0    378 KBytes       
[  5]  55.00-56.00  sec   891 KBytes  7.30 Mbits/sec   20    277 KBytes       
[  5]  56.00-57.00  sec   954 KBytes  7.82 Mbits/sec    0    311 KBytes       
[  5]  57.00-58.00  sec   954 KBytes  7.82 Mbits/sec    8   1.41 KBytes       
[  5]  58.00-59.00  sec   827 KBytes  6.78 Mbits/sec    0    230 KBytes       
[  5]  59.00-60.00  sec   827 KBytes  6.78 Mbits/sec    1   1.41 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  48.2 MBytes  6.74 Mbits/sec   85             sender
[  5]   0.00-60.04  sec  46.0 MBytes  6.43 Mbits/sec                  receiver

iperf Done.
