Connecting to host 10.10.10.6, port 5201
[  5] local 10.10.10.5 port 42410 connected to 10.10.10.6 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   846 KBytes  6.93 Mbits/sec    0    115 KBytes       
[  5]  20.00-21.00  sec  2.43 MBytes  20.4 Mbits/sec    1    611 KBytes       
[  5]  21.00-22.00  sec  2.50 MBytes  21.0 Mbits/sec    0    645 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    0    645 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    645 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0    645 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec   33    143 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0    221 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    310 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  10.5 Mbits/sec    0    310 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0    516 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    1    516 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    516 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0    516 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    516 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0    516 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec   15    151 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    177 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  10.5 Mbits/sec    0    351 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0    421 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  10.5 Mbits/sec    0    474 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    1    478 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  10.5 Mbits/sec    0    505 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  10.5 Mbits/sec    0    557 KBytes       
[  5]  43.00-44.00  sec  2.50 MBytes  21.0 Mbits/sec    0    604 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    604 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    0    604 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0    645 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0    645 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  10.5 Mbits/sec    0    645 KBytes       
[  5]  49.00-50.00  sec  2.50 MBytes  21.0 Mbits/sec    0    796 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  10.5 Mbits/sec    0    796 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0    796 KBytes       
[  5]  52.00-53.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.17 MBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0   1.17 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.17 MBytes       
[  5]  55.00-56.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.17 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.17 MBytes       
[  5]  57.00-58.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.17 MBytes       
[  5]  58.00-59.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.77 MBytes       
[  5]  59.00-60.00  sec  3.75 MBytes  31.5 Mbits/sec    0   2.74 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  65.8 MBytes  9.20 Mbits/sec   52             sender
[  5]   0.00-60.06  sec  63.8 MBytes  8.92 Mbits/sec                  receiver

iperf Done.
