Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 41372 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.85 MBytes  32.3 Mbits/sec    0    219 KBytes       
[  5]  37.00-38.00  sec   573 KBytes  4.69 Mbits/sec    0    116 KBytes       
[  5]  38.00-39.00  sec  1.12 MBytes  9.38 Mbits/sec    0    117 KBytes       
[  5]  39.00-40.00  sec  1.18 MBytes  9.90 Mbits/sec    0    127 KBytes       
[  5]  40.00-41.00  sec  1.24 MBytes  10.4 Mbits/sec    0    136 KBytes       
[  5]  41.00-42.00  sec  1.68 MBytes  14.1 Mbits/sec    0    161 KBytes       
[  5]  42.00-43.00  sec  1.86 MBytes  15.6 Mbits/sec    0    199 KBytes       
[  5]  43.00-44.00  sec  1.80 MBytes  15.1 Mbits/sec    0    257 KBytes       
[  5]  44.00-45.00  sec  3.29 MBytes  27.6 Mbits/sec    0    335 KBytes       
[  5]  45.00-46.00  sec  3.17 MBytes  26.6 Mbits/sec    0    436 KBytes       
[  5]  46.00-47.00  sec  3.04 MBytes  25.5 Mbits/sec    0    486 KBytes       
[  5]  47.00-48.00  sec  3.11 MBytes  26.1 Mbits/sec    0    486 KBytes       
[  5]  48.00-49.00  sec  3.29 MBytes  27.6 Mbits/sec    0    486 KBytes       
[  5]  49.00-50.00  sec  5.00 MBytes  42.0 Mbits/sec    0    884 KBytes       
[  5]  50.00-51.00  sec  2.50 MBytes  21.0 Mbits/sec    0    884 KBytes       
[  5]  51.00-52.00  sec  3.75 MBytes  31.5 Mbits/sec    0    884 KBytes       
[  5]  52.00-53.00  sec  3.75 MBytes  31.5 Mbits/sec    0    884 KBytes       
[  5]  53.00-54.00  sec  2.50 MBytes  21.0 Mbits/sec    1    626 KBytes       
[  5]  54.00-55.00  sec  3.75 MBytes  31.5 Mbits/sec    0    626 KBytes       
[  5]  55.00-56.00  sec  2.50 MBytes  21.0 Mbits/sec    0    626 KBytes       
[  5]  56.00-57.00  sec  3.75 MBytes  31.5 Mbits/sec    0    626 KBytes       
[  5]  57.00-58.00  sec  2.50 MBytes  21.0 Mbits/sec    3   33.9 KBytes       
[  5]  58.00-59.00  sec  3.75 MBytes  31.5 Mbits/sec    0    471 KBytes       
[  5]  59.00-60.00  sec  2.50 MBytes  21.0 Mbits/sec    0    503 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   118 MBytes  16.4 Mbits/sec   52             sender
[  5]   0.00-60.06  sec   115 MBytes  16.1 Mbits/sec                  receiver

iperf Done.
