Connecting to host 10.10.10.6, port 5201
[  5] local 10.10.10.5 port 55856 connected to 10.10.10.6 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.05 MBytes  8.76 Mbits/sec    1   1.41 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec    0    923 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    3    646 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec   15    649 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    0    649 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0    416 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    6    465 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec   16    465 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0    471 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec   18   35.4 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    4   35.4 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    7    242 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec   52   32.5 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    4   32.5 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    238 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  10.5 Mbits/sec    0    277 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    277 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    286 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0    288 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    290 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    3   11.3 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    3   11.3 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    5   12.7 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    7   12.7 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0   12.7 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    0    211 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0    266 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    266 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0    296 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    300 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0    300 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0    301 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  10.5 Mbits/sec    2   43.8 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    7   43.8 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    3   50.9 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0    283 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0    296 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    296 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  13.7 MBytes  1.91 Mbits/sec  175             sender
[  5]   0.00-60.09  sec  10.7 MBytes  1.49 Mbits/sec                  receiver

iperf Done.
