Connecting to host 10.10.10.2, port 5201
[  5] local 10.10.10.1 port 34552 connected to 10.10.10.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.57 MBytes  46.7 Mbits/sec   45    173 KBytes       
[  5]  55.00-56.00  sec  2.86 MBytes  24.0 Mbits/sec    0    167 KBytes       
[  5]  56.00-57.00  sec  2.80 MBytes  23.5 Mbits/sec    0    178 KBytes       
[  5]  57.00-58.00  sec  2.86 MBytes  24.0 Mbits/sec    0    187 KBytes       
[  5]  58.00-59.00  sec  3.60 MBytes  30.2 Mbits/sec    0    197 KBytes       
[  5]  59.00-60.00  sec  2.86 MBytes  24.0 Mbits/sec    0    209 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   172 MBytes  24.0 Mbits/sec  308             sender
[  5]   0.00-60.05  sec   170 MBytes  23.8 Mbits/sec                  receiver

iperf Done.
