Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 55994 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   773 KBytes  6.33 Mbits/sec    0   97.6 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0   1.22 MBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.22 MBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.22 MBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0   1.22 MBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0   1.22 MBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0   1.22 MBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0   1.22 MBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0   1.22 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.22 MBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec   57   35.4 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0   55.1 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    262 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  10.5 Mbits/sec    0    458 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  10.5 Mbits/sec    0    629 KBytes       
[  5]  44.00-45.00  sec  2.50 MBytes  21.0 Mbits/sec    0    885 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    885 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1001 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1001 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.12 MBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0   1.12 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.12 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0   1.12 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.12 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.12 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.12 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.12 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.13 MBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0   1.19 MBytes       
[  5]  58.00-59.00  sec  6.25 MBytes  52.5 Mbits/sec    0   1.32 MBytes       
[  5]  59.00-60.00  sec  7.50 MBytes  62.9 Mbits/sec    0   1.40 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  70.8 MBytes  9.89 Mbits/sec   59             sender
[  5]   0.00-60.09  sec  67.7 MBytes  9.45 Mbits/sec                  receiver

iperf Done.
