Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 48200 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.81 MBytes  23.6 Mbits/sec    0    252 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    963 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0    963 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.41 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0    967 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  10.5 Mbits/sec    0    967 KBytes       
[  5]  42.00-43.00  sec  2.50 MBytes  21.0 Mbits/sec    0    967 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    967 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  10.5 Mbits/sec    0    967 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    0    967 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0    967 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0    967 KBytes       
[  5]  48.00-49.00  sec  2.50 MBytes  21.0 Mbits/sec    0    967 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  10.5 Mbits/sec    0    967 KBytes       
[  5]  50.00-51.00  sec  2.50 MBytes  21.0 Mbits/sec    0    967 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    1    976 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  10.5 Mbits/sec    0    976 KBytes       
[  5]  53.00-54.00  sec  2.50 MBytes  21.0 Mbits/sec    0    976 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  10.5 Mbits/sec    0    976 KBytes       
[  5]  55.00-56.00  sec  2.50 MBytes  21.0 Mbits/sec    0    976 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  10.5 Mbits/sec    1    976 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  10.5 Mbits/sec    0    976 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  10.5 Mbits/sec    0    976 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    976 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  82.3 MBytes  11.5 Mbits/sec   76             sender
[  5]   0.00-60.26  sec  79.4 MBytes  11.1 Mbits/sec                  receiver

iperf Done.
