Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 36324 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.21 MBytes  18.5 Mbits/sec    0    290 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  10.5 Mbits/sec    0    871 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0    885 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  10.5 Mbits/sec    0    885 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    885 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  10.5 Mbits/sec    0    885 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0    885 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0    889 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  10.5 Mbits/sec    0    889 KBytes       
[  5]  42.00-43.00  sec  2.50 MBytes  21.0 Mbits/sec    0    940 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    940 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  10.5 Mbits/sec    0    940 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    0    940 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0    940 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0    940 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  10.5 Mbits/sec    0    940 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    940 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  10.5 Mbits/sec    1    192 KBytes       
[  5]  51.00-52.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.02 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0   1.03 MBytes       
[  5]  53.00-54.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  10.5 Mbits/sec    1   1.41 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.08 MBytes       
[  5]  56.00-57.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.08 MBytes       
[  5]  57.00-58.00  sec  5.00 MBytes  42.0 Mbits/sec    0   1.13 MBytes       
[  5]  58.00-59.00  sec  3.75 MBytes  31.5 Mbits/sec    0   1.13 MBytes       
[  5]  59.00-60.00  sec  3.75 MBytes  31.5 Mbits/sec    1   1.31 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  76.1 MBytes  10.6 Mbits/sec   27             sender
[  5]   0.00-60.12  sec  72.9 MBytes  10.2 Mbits/sec                  receiver

iperf Done.
