Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 39016 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.17 MBytes  9.80 Mbits/sec    0    148 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.59 MBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0   1.59 MBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    1   1.60 MBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[  5]  51.00-52.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.60 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.60 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.60 MBytes       
[  5]  55.00-56.00  sec  2.50 MBytes  21.0 Mbits/sec    1   1.68 MBytes       
[  5]  56.00-57.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.68 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.68 MBytes       
[  5]  58.00-59.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.68 MBytes       
[  5]  59.00-60.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.68 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  75.9 MBytes  10.6 Mbits/sec    5             sender
[  5]   0.00-60.17  sec  73.6 MBytes  10.3 Mbits/sec                  receiver

iperf Done.
