Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 33504 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   382 KBytes  3.13 Mbits/sec    0   56.6 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    197 KBytes       
[  5]  45.00-46.00  sec  1.12 MBytes  9.38 Mbits/sec    0    197 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0    197 KBytes       
[  5]  47.00-48.00  sec  1018 KBytes  8.34 Mbits/sec    0    201 KBytes       
[  5]  48.00-49.00  sec  1.18 MBytes  9.91 Mbits/sec    0    212 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    9   53.7 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0    187 KBytes       
[  5]  51.00-52.00  sec  1018 KBytes  8.34 Mbits/sec    0    202 KBytes       
[  5]  52.00-53.00  sec  1.06 MBytes  8.87 Mbits/sec    0    212 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0    216 KBytes       
[  5]  54.00-55.00  sec  1.06 MBytes  8.86 Mbits/sec    0    216 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec   30    157 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec   26    112 KBytes       
[  5]  57.00-58.00  sec  1.06 MBytes  8.87 Mbits/sec    0    127 KBytes       
[  5]  58.00-59.00  sec  1018 KBytes  8.34 Mbits/sec    0    132 KBytes       
[  5]  59.00-60.00  sec  1018 KBytes  8.34 Mbits/sec    0    133 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  38.6 MBytes  5.39 Mbits/sec  325             sender
[  5]   0.00-60.29  sec  36.6 MBytes  5.09 Mbits/sec                  receiver

iperf Done.
