Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 36796 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   320 KBytes  2.62 Mbits/sec    0   56.6 KBytes       
[  5]  21.00-22.00  sec  1.18 MBytes  9.91 Mbits/sec    0    240 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5]  23.00-24.00  sec  1.18 MBytes  9.92 Mbits/sec    0    243 KBytes       
[  5]  24.00-25.00  sec  1.18 MBytes  9.90 Mbits/sec    0    249 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec   26   21.2 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec   14    211 KBytes       
[  5]  27.00-28.00  sec  1.06 MBytes  8.87 Mbits/sec    0    229 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    246 KBytes       
[  5]  29.00-30.00  sec  1.18 MBytes  9.91 Mbits/sec    0    255 KBytes       
[  5]  30.00-31.00  sec  1018 KBytes  8.34 Mbits/sec    9   60.8 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    209 KBytes       
[  5]  32.00-33.00  sec  1.12 MBytes  9.39 Mbits/sec   19    161 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    175 KBytes       
[  5]  34.00-35.00  sec  1018 KBytes  8.35 Mbits/sec    0    182 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    9    129 KBytes       
[  5]  36.00-37.00  sec  1018 KBytes  8.35 Mbits/sec    0    160 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    174 KBytes       
[  5]  38.00-39.00  sec  1018 KBytes  8.35 Mbits/sec    0    182 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    184 KBytes       
[  5]  40.00-41.00  sec  1.06 MBytes  8.87 Mbits/sec    0    184 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    185 KBytes       
[  5]  42.00-43.00  sec  1.06 MBytes  8.86 Mbits/sec    0    191 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    201 KBytes       
[  5]  44.00-45.00  sec  1.18 MBytes  9.91 Mbits/sec    0    230 KBytes       
[  5]  45.00-46.00  sec  1.06 MBytes  8.87 Mbits/sec    0    266 KBytes       
[  5]  46.00-47.00  sec  1.06 MBytes  8.86 Mbits/sec    0    317 KBytes       
[  5]  47.00-48.00  sec  1.24 MBytes  10.4 Mbits/sec    0    410 KBytes       
[  5]  48.00-49.00  sec  1.24 MBytes  10.4 Mbits/sec    1    468 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    468 KBytes       
[  5]  50.00-51.00  sec  2.30 MBytes  19.3 Mbits/sec    0    468 KBytes       
[  5]  51.00-52.00  sec  1018 KBytes  8.36 Mbits/sec    0    468 KBytes       
[  5]  52.00-53.00  sec  1.18 MBytes  9.90 Mbits/sec    0    468 KBytes       
[  5]  53.00-54.00  sec  1018 KBytes  8.34 Mbits/sec   12    373 KBytes       
[  5]  54.00-55.00  sec  1.12 MBytes  9.38 Mbits/sec    0    414 KBytes       
[  5]  55.00-56.00  sec  1.06 MBytes  8.86 Mbits/sec    0    423 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    9    321 KBytes       
[  5]  57.00-58.00  sec  1.18 MBytes  9.91 Mbits/sec    0    337 KBytes       
[  5]  58.00-59.00  sec  1.06 MBytes  8.86 Mbits/sec    0    352 KBytes       
[  5]  59.00-60.00  sec  1.12 MBytes  9.38 Mbits/sec    0    354 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  49.4 MBytes  6.91 Mbits/sec  149             sender
[  5]   0.00-60.30  sec  47.3 MBytes  6.58 Mbits/sec                  receiver

iperf Done.
