Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 47122 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.03 MBytes  25.4 Mbits/sec    0    232 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
[  5]  53.00-54.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.40 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
[  5]  56.00-57.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.40 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  10.5 Mbits/sec    0   2.40 MBytes       
[  5]  58.00-59.00  sec  2.50 MBytes  21.0 Mbits/sec    0   2.40 MBytes       
[  5]  59.00-60.00  sec  3.75 MBytes  31.5 Mbits/sec    0   2.40 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  95.0 MBytes  13.3 Mbits/sec    6             sender
[  5]   0.00-60.03  sec  91.6 MBytes  12.8 Mbits/sec                  receiver

iperf Done.
