Connecting to host 10.10.10.4, port 5201
[  5] local 10.10.10.3 port 35320 connected to 10.10.10.4 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.32 MBytes  27.8 Mbits/sec    0    291 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.07 MBytes       
[  5]  35.00-36.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  36.00-37.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  37.00-38.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  38.00-39.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  39.00-40.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  10.5 Mbits/sec    0   1.07 MBytes       
[  5]  41.00-42.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  42.00-43.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  43.00-44.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  44.00-45.00  sec  2.50 MBytes  21.0 Mbits/sec    0   1.07 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec   13   70.7 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    4    577 KBytes       
[  5]  47.00-48.00  sec  2.50 MBytes  21.0 Mbits/sec    0    612 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  10.5 Mbits/sec    9    434 KBytes       
[  5]  49.00-50.00  sec  2.50 MBytes  21.0 Mbits/sec    0    477 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  10.5 Mbits/sec    0    503 KBytes       
[  5]  51.00-52.00  sec  2.50 MBytes  21.0 Mbits/sec    0    519 KBytes       
[  5]  52.00-53.00  sec  2.50 MBytes  21.0 Mbits/sec    0    526 KBytes       
[  5]  53.00-54.00  sec  2.50 MBytes  21.0 Mbits/sec    0    527 KBytes       
[  5]  54.00-55.00  sec  2.50 MBytes  21.0 Mbits/sec    0    527 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0    529 KBytes       
[  5]  56.00-57.00  sec  2.50 MBytes  21.0 Mbits/sec    0    536 KBytes       
[  5]  57.00-58.00  sec  2.50 MBytes  21.0 Mbits/sec    0    550 KBytes       
[  5]  58.00-59.00  sec  2.50 MBytes  21.0 Mbits/sec    0    577 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  10.5 Mbits/sec    0    577 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   126 MBytes  17.6 Mbits/sec   44             sender
[  5]   0.00-60.05  sec   124 MBytes  17.3 Mbits/sec                  receiver

iperf Done.
