Connecting to host 10.10.10.3, port 5201
[  5] local 10.10.10.4 port 33548 connected to 10.10.10.3 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   382 KBytes  3.13 Mbits/sec    0   56.6 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec   47    206 KBytes       
[  5]  27.00-28.00  sec  1.18 MBytes  9.91 Mbits/sec    0    230 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    7    174 KBytes       
[  5]  29.00-30.00  sec  1.12 MBytes  9.39 Mbits/sec    0    189 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    195 KBytes       
[  5]  31.00-32.00  sec  1.12 MBytes  9.39 Mbits/sec    0    195 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0    195 KBytes       
[  5]  33.00-34.00  sec  1.12 MBytes  9.39 Mbits/sec    0    198 KBytes       
[  5]  34.00-35.00  sec  1018 KBytes  8.34 Mbits/sec    0    205 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    225 KBytes       
[  5]  36.00-37.00  sec  1.06 MBytes  8.86 Mbits/sec    0    253 KBytes       
[  5]  37.00-38.00  sec  1.18 MBytes  9.91 Mbits/sec    0    293 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    1    322 KBytes       
[  5]  39.00-40.00  sec  1.12 MBytes  9.37 Mbits/sec    0    383 KBytes       
[  5]  40.00-41.00  sec  1.18 MBytes  9.91 Mbits/sec   42   91.9 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    201 KBytes       
[  5]  42.00-43.00  sec  1.06 MBytes  8.86 Mbits/sec    0    263 KBytes       
[  5]  43.00-44.00  sec  1.24 MBytes  10.4 Mbits/sec    0    310 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  10.5 Mbits/sec    0    351 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    1    356 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0    407 KBytes       
[  5]  47.00-48.00  sec  1.04 MBytes  8.73 Mbits/sec    0    407 KBytes       
[  5]  48.00-49.00  sec  1.18 MBytes  9.91 Mbits/sec    0    407 KBytes       
[  5]  49.00-50.00  sec  1018 KBytes  8.34 Mbits/sec    5   14.1 KBytes       
[  5]  50.00-51.00  sec  1.18 MBytes  9.91 Mbits/sec    4    327 KBytes       
[  5]  51.00-52.00  sec  1.24 MBytes  10.4 Mbits/sec    0    362 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    373 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  10.5 Mbits/sec    1    329 KBytes       
[  5]  54.00-55.00  sec  1.11 MBytes  9.32 Mbits/sec   55    165 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0    221 KBytes       
[  5]  56.00-57.00  sec  1.12 MBytes  9.39 Mbits/sec    3    259 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    3    205 KBytes       
[  5]  58.00-59.00  sec  1.06 MBytes  8.86 Mbits/sec    0    218 KBytes       
[  5]  59.00-60.00  sec  1018 KBytes  8.35 Mbits/sec    0    222 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  50.4 MBytes  7.05 Mbits/sec  328             sender
[  5]   0.00-60.30  sec  47.6 MBytes  6.62 Mbits/sec                  receiver

iperf Done.
